"run_id","nobs","npredictors","run_number","Model","s0","s1","lambda","gamma","converged","iterations","TP","FP","TN","FN","TP_indep","FP_indep","TN_indep","FN_indep","TP_strong","FP_strong","TN_strong","FN_strong","TP_weak","FP_weak","TN_weak","FN_weak"
"n200_p10_run35",200,10,35,"MCP",NA,NA,0.0392962147457485,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run36",200,10,36,"SSL",0.000495252637440703,0.636396103067893,NA,NA,TRUE,5,5,4,1,0,1,3,1,0,2,0,0,0,2,1,0,0
"n200_p10_run36",200,10,36,"LASSO",NA,NA,0.039082132567715,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run36",200,10,36,"aLASSO",NA,NA,0.004818227970655,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run36",200,10,36,"SCAD",NA,NA,0.04818227970655,3.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run36",200,10,36,"MCP",NA,NA,0.0516642792110667,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run37",200,10,37,"SSL",0.00621792991738894,0.565685424949238,NA,NA,TRUE,5,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run37",200,10,37,"LASSO",NA,NA,0.0226611119915814,NA,TRUE,NA,5,2,3,0,1,2,2,0,2,0,0,0,2,0,1,0
"n200_p10_run37",200,10,37,"aLASSO",NA,NA,0.00129675214385539,NA,TRUE,NA,5,2,3,0,1,2,2,0,2,0,0,0,2,0,1,0
"n200_p10_run37",200,10,37,"SCAD",NA,NA,0.0242987676028778,3.7,TRUE,NA,5,2,3,0,1,2,2,0,2,0,0,0,2,0,1,0
"n200_p10_run37",200,10,37,"MCP",NA,NA,0.0279376780309527,2.7,TRUE,NA,5,2,3,0,1,2,2,0,2,0,0,0,2,0,1,0
"n200_p10_run38",200,10,38,"SSL",0.0138917227251172,0.424264068711929,NA,NA,TRUE,5,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run38",200,10,38,"LASSO",NA,NA,0.06741871432145,NA,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run38",200,10,38,"aLASSO",NA,NA,0.0312929951570972,NA,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run38",200,10,38,"SCAD",NA,NA,0.0775151384118087,3.7,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run38",200,10,38,"MCP",NA,NA,0.0891235726382007,2.7,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run39",200,10,39,"SSL",0.000495252637440703,0.636396103067893,NA,NA,TRUE,5,5,4,1,0,1,3,1,0,2,0,0,0,2,1,0,0
"n200_p10_run39",200,10,39,"LASSO",NA,NA,0.042623687236989,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run39",200,10,39,"aLASSO",NA,NA,0.0045703982705443,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run39",200,10,39,"SCAD",NA,NA,0.0604179753871049,3.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run39",200,10,39,"MCP",NA,NA,0.0984662458132238,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run40",200,10,40,"SSL",0.000440095025392558,0.565685424949238,NA,NA,TRUE,7,5,3,2,0,1,2,2,0,2,0,0,0,2,1,0,0
"n200_p10_run40",200,10,40,"LASSO",NA,NA,0.0204879022757666,NA,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run40",200,10,40,"aLASSO",NA,NA,0.00134796716107642,NA,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run40",200,10,40,"SCAD",NA,NA,0.0333901758335568,3.7,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run40",200,10,40,"MCP",NA,NA,0.0583502805503908,2.7,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run41",200,10,41,"SSL",0.000462585311592763,0.636396103067893,NA,NA,TRUE,5,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run41",200,10,41,"LASSO",NA,NA,0.041620397428449,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run41",200,10,41,"aLASSO",NA,NA,0.00446281879295686,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run41",200,10,41,"SCAD",NA,NA,0.0446281879295686,3.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run41",200,10,41,"MCP",NA,NA,0.0478533430945931,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run42",200,10,42,"SSL",0.00047884203042717,0.707106781186547,NA,NA,TRUE,5,5,2,3,0,1,1,3,0,2,0,0,0,2,1,0,0
"n200_p10_run42",200,10,42,"LASSO",NA,NA,0.0632346403977114,NA,TRUE,NA,4,0,5,1,1,0,4,0,1,0,0,1,2,0,1,0
"n200_p10_run42",200,10,42,"aLASSO",NA,NA,0.00549982654168037,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run42",200,10,42,"SCAD",NA,NA,0.0478346864919731,3.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run42",200,10,42,"MCP",NA,NA,0.0589728372738625,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run43",200,10,43,"SSL",0.0109791417789405,0.424264068711929,NA,NA,TRUE,5,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run43",200,10,43,"LASSO",NA,NA,0.0403651863535021,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run43",200,10,43,"aLASSO",NA,NA,0.012326944671073,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run43",200,10,43,"SCAD",NA,NA,0.0497640883828865,3.7,TRUE,NA,5,1,4,0,1,0,4,0,2,0,0,0,2,1,0,0
"n200_p10_run43",200,10,43,"MCP",NA,NA,0.0705393095243475,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run44",200,10,44,"SSL",0.0100548263212531,0.424264068711929,NA,NA,TRUE,5,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run44",200,10,44,"LASSO",NA,NA,0.037322460370181,NA,TRUE,NA,4,1,4,1,1,1,3,0,1,0,0,1,2,0,1,0
"n200_p10_run44",200,10,44,"aLASSO",NA,NA,0.0213572840189704,NA,TRUE,NA,4,0,5,1,1,0,4,0,1,0,0,1,2,0,1,0
"n200_p10_run44",200,10,44,"SCAD",NA,NA,0.0991317310187496,3.7,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run44",200,10,44,"MCP",NA,NA,0.106295705832549,2.7,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run45",200,10,45,"SSL",0.000495252637440703,0.424264068711929,NA,NA,TRUE,5,5,5,0,0,1,4,0,0,2,0,0,0,2,1,0,0
"n200_p10_run45",200,10,45,"LASSO",NA,NA,0.0427655154442772,NA,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run45",200,10,45,"aLASSO",NA,NA,0.00491699505438476,NA,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run45",200,10,45,"SCAD",NA,NA,0.0491699505438476,3.7,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run45",200,10,45,"MCP",NA,NA,0.0458560604432747,2.7,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run46",200,10,46,"SSL",0.00429948171545688,0.424264068711929,NA,NA,TRUE,5,5,4,1,0,1,3,1,0,2,0,0,0,2,1,0,0
"n200_p10_run46",200,10,46,"LASSO",NA,NA,0.0660352628159565,NA,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run46",200,10,46,"aLASSO",NA,NA,0.0175395454809136,NA,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run46",200,10,46,"SCAD",NA,NA,0.0708074478143873,3.7,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run46",200,10,46,"MCP",NA,NA,0.0872947311661816,2.7,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run47",200,10,47,"SSL",0.0213181769362176,0.424264068711929,NA,NA,TRUE,5,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run47",200,10,47,"LASSO",NA,NA,0.0508921748232065,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run47",200,10,47,"aLASSO",NA,NA,0.0102254237227097,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run47",200,10,47,"SCAD",NA,NA,0.0627422517939058,3.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run47",200,10,47,"MCP",NA,NA,0.0721383429070493,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run48",200,10,48,"SSL",0.000495252637440703,0.424264068711929,NA,NA,TRUE,5,5,5,0,0,1,4,0,0,2,0,0,0,2,1,0,0
"n200_p10_run48",200,10,48,"LASSO",NA,NA,0.000311842818770718,NA,TRUE,NA,5,5,0,0,1,4,0,0,2,0,0,0,2,1,0,0
"n200_p10_run48",200,10,48,"aLASSO",NA,NA,0.016642113311909,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run48",200,10,48,"SCAD",NA,NA,0.0720397357399885,3.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run48",200,10,48,"MCP",NA,NA,0.0828281901136561,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run49",200,10,49,"SSL",0.000495252637440703,0.636396103067893,NA,NA,TRUE,5,5,2,3,0,1,1,3,0,2,0,0,0,2,1,0,0
"n200_p10_run49",200,10,49,"LASSO",NA,NA,0.0223602899842868,NA,TRUE,NA,5,2,3,0,1,1,3,0,2,0,0,0,2,1,0,0
"n200_p10_run49",200,10,49,"aLASSO",NA,NA,0.00841850564121045,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run49",200,10,49,"SCAD",NA,NA,0.051655169995173,3.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run49",200,10,49,"MCP",NA,NA,0.0553881456331952,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run50",200,10,50,"SSL",0.00974988565911932,0.565685424949238,NA,NA,TRUE,5,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run50",200,10,50,"LASSO",NA,NA,0.0302794794808547,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run50",200,10,50,"aLASSO",NA,NA,0.00400276898798746,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run50",200,10,50,"SCAD",NA,NA,0.046022116448997,3.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run50",200,10,50,"MCP",NA,NA,0.0699495248517811,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p220_run1",200,220,1,"SSL",0.000360801600545404,0.2,NA,NA,TRUE,5,4,5,210,1,1,0,109,0,1,0,53,1,2,5,48,0
"n200_p220_run1",200,220,1,"LASSO",NA,NA,0.10981797464565,NA,TRUE,NA,3,5,210,2,1,0,109,0,0,0,53,2,2,5,48,0
"n200_p220_run1",200,220,1,"aLASSO",NA,NA,0.0475375796613051,NA,TRUE,NA,3,1,214,2,1,0,109,0,0,0,53,2,2,1,52,0
"n200_p220_run1",200,220,1,"SCAD",NA,NA,0.10981797464565,3.7,TRUE,NA,3,5,210,2,1,0,109,0,0,0,53,2,2,5,48,0
"n200_p220_run1",200,220,1,"MCP",NA,NA,0.0586065500864075,2.7,TRUE,NA,5,26,189,0,1,16,93,0,2,2,51,0,2,8,45,0
"n200_p220_run2",200,220,2,"SSL",0.0133754470640586,0.2,NA,NA,TRUE,5,3,0,215,2,1,0,109,0,0,0,53,2,2,0,53,0
"n200_p220_run2",200,220,2,"LASSO",NA,NA,0.130230661460936,NA,TRUE,NA,3,0,215,2,1,0,109,0,0,0,53,2,2,0,53,0
"n200_p220_run2",200,220,2,"aLASSO",NA,NA,0.0370901595010865,NA,TRUE,NA,3,1,214,2,1,0,109,0,0,1,52,2,2,0,53,0
"n200_p220_run2",200,220,2,"SCAD",NA,NA,0.113267987915903,3.7,TRUE,NA,3,2,213,2,1,0,109,0,0,2,51,2,2,0,53,0
"n200_p220_run2",200,220,2,"MCP",NA,NA,0.0525743427916242,2.7,TRUE,NA,4,61,154,1,1,40,69,0,1,9,44,1,2,12,41,0
"n200_p220_run3",200,220,3,"SSL",0.00806465789067401,0.2,NA,NA,TRUE,5,5,5,210,0,1,4,105,0,2,0,53,0,2,1,52,0
"n200_p220_run3",200,220,3,"LASSO",NA,NA,0.12373363293794,NA,TRUE,NA,4,2,213,1,1,1,108,0,1,0,53,1,2,1,52,0
"n200_p220_run3",200,220,3,"aLASSO",NA,NA,0.040517186415675,NA,TRUE,NA,5,3,212,0,1,0,109,0,2,2,51,0,2,1,52,0
"n200_p220_run3",200,220,3,"SCAD",NA,NA,0.0872916319564189,3.7,TRUE,NA,5,9,206,0,1,6,103,0,2,1,52,0,2,2,51,0
"n200_p220_run3",200,220,3,"MCP",NA,NA,0.0352397824739122,2.7,TRUE,NA,5,96,119,0,1,61,48,0,2,12,41,0,2,23,30,0
"n200_p220_run4",200,220,4,"SSL",0.000341364305894335,0.2,NA,NA,TRUE,5,3,4,211,2,1,0,109,0,0,0,53,2,2,4,49,0
"n200_p220_run4",200,220,4,"LASSO",NA,NA,0.137092376569482,NA,TRUE,NA,3,0,215,2,1,0,109,0,0,0,53,2,2,0,53,0
"n200_p220_run4",200,220,4,"aLASSO",NA,NA,0.0295356571820205,NA,TRUE,NA,3,0,215,2,1,0,109,0,0,0,53,2,2,0,53,0
"n200_p220_run4",200,220,4,"SCAD",NA,NA,0.0418660309405776,3.7,TRUE,NA,3,58,157,2,1,36,73,0,0,8,45,2,2,14,39,0
"n200_p220_run4",200,220,4,"MCP",NA,NA,0.0448915726932514,2.7,TRUE,NA,3,68,147,2,1,42,67,0,0,13,40,2,2,13,40,0
"n200_p220_run5",200,220,5,"SSL",0.00739027598306058,0.2,NA,NA,TRUE,5,3,0,215,2,1,0,109,0,0,0,53,2,2,0,53,0
"n200_p220_run5",200,220,5,"LASSO",NA,NA,0.0936327026392793,NA,TRUE,NA,4,3,212,1,1,3,106,0,1,0,53,1,2,0,53,0
"n200_p220_run5",200,220,5,"aLASSO",NA,NA,0.0499689572190811,NA,TRUE,NA,3,0,215,2,1,0,109,0,0,0,53,2,2,0,53,0
"n200_p220_run5",200,220,5,"SCAD",NA,NA,0.100399277948339,3.7,TRUE,NA,4,2,213,1,1,2,107,0,1,0,53,1,2,0,53,0
"n200_p220_run5",200,220,5,"MCP",NA,NA,0.107654854857508,2.7,TRUE,NA,3,2,213,2,1,2,107,0,0,0,53,2,2,0,53,0
"n200_p220_run6",200,220,6,"SSL",0.0079216945717853,0.2,NA,NA,TRUE,5,3,0,215,2,1,0,109,0,0,0,53,2,2,0,53,0
"n200_p220_run6",200,220,6,"LASSO",NA,NA,0.0998597203814635,NA,TRUE,NA,3,3,212,2,1,1,108,0,0,1,52,2,2,1,52,0
"n200_p220_run6",200,220,6,"aLASSO",NA,NA,0.000403135414618594,NA,TRUE,NA,5,113,102,0,1,65,44,0,2,20,33,0,2,28,25,0
"n200_p220_run6",200,220,6,"SCAD",NA,NA,0.0463507763050295,3.7,TRUE,NA,4,46,169,1,1,30,79,0,1,5,48,1,2,11,42,0
"n200_p220_run6",200,220,6,"MCP",NA,NA,0.0612729984609627,2.7,TRUE,NA,4,31,184,1,1,20,89,0,1,3,50,1,2,8,45,0
"n200_p220_run7",200,220,7,"SSL",0.00480080264053416,0.2,NA,NA,TRUE,5,3,1,214,2,1,1,108,0,0,0,53,2,2,0,53,0
"n200_p220_run7",200,220,7,"LASSO",NA,NA,0.125064814128191,NA,TRUE,NA,3,0,215,2,1,0,109,0,0,0,53,2,2,0,53,0
"n200_p220_run7",200,220,7,"aLASSO",NA,NA,0.0504888813078679,NA,TRUE,NA,4,0,215,1,1,0,109,0,1,0,53,1,2,0,53,0
"n200_p220_run7",200,220,7,"SCAD",NA,NA,0.0356189076516346,3.7,TRUE,NA,4,67,148,1,1,44,65,0,1,11,42,1,2,12,41,0
"n200_p220_run7",200,220,7,"MCP",NA,NA,0.0580499444735271,2.7,TRUE,NA,4,27,188,1,1,22,87,0,1,1,52,1,2,4,49,0
"n200_p220_run8",200,220,8,"SSL",0.00578988596792599,0.2,NA,NA,TRUE,5,5,27,188,0,1,14,95,0,2,5,48,0,2,8,45,0
"n200_p220_run8",200,220,8,"LASSO",NA,NA,0.115722375040352,NA,TRUE,NA,3,5,210,2,1,0,109,0,0,0,53,2,2,5,48,0
"n200_p220_run8",200,220,8,"aLASSO",NA,NA,0.0761375953753312,NA,TRUE,NA,3,0,215,2,1,0,109,0,0,0,53,2,2,0,53,0
"n200_p220_run8",200,220,8,"SCAD",NA,NA,0.0435687313436488,3.7,TRUE,NA,5,50,165,0,1,34,75,0,2,4,49,0,2,12,41,0
"n200_p220_run8",200,220,8,"MCP",NA,NA,0.057595298749631,2.7,TRUE,NA,5,49,166,0,1,29,80,0,2,5,48,0,2,15,38,0
"n200_p220_run9",200,220,9,"SSL",0.00903543838221179,0.2,NA,NA,TRUE,5,3,2,213,2,1,1,108,0,0,0,53,2,2,1,52,0
"n200_p220_run9",200,220,9,"LASSO",NA,NA,0.115403719269879,NA,TRUE,NA,3,3,212,2,1,1,108,0,0,1,52,2,2,1,52,0
"n200_p220_run9",200,220,9,"aLASSO",NA,NA,0.0352426283832184,NA,TRUE,NA,3,4,211,2,1,2,107,0,0,1,52,2,2,1,52,0
"n200_p220_run9",200,220,9,"SCAD",NA,NA,0.0872986814910727,3.7,TRUE,NA,4,9,206,1,1,7,102,0,1,1,52,1,2,1,52,0
"n200_p220_run9",200,220,9,"MCP",NA,NA,0.0535656614720453,2.7,TRUE,NA,5,66,149,0,1,43,66,0,2,8,45,0,2,15,38,0
"n200_p220_run10",200,220,10,"SSL",0.00879850976991113,0.2,NA,NA,TRUE,5,3,0,215,2,1,0,109,0,0,0,53,2,2,0,53,0
"n200_p220_run10",200,220,10,"LASSO",NA,NA,0.117831639861837,NA,TRUE,NA,3,4,211,2,1,0,109,0,0,0,53,2,2,4,49,0
"n200_p220_run10",200,220,10,"aLASSO",NA,NA,0.0775253507809876,NA,TRUE,NA,3,0,215,2,1,0,109,0,0,0,53,2,2,0,53,0
"n200_p220_run10",200,220,10,"SCAD",NA,NA,0.0359840802506946,3.7,TRUE,NA,4,67,148,1,1,42,67,0,1,8,45,1,2,17,36,0
"n200_p220_run10",200,220,10,"MCP",NA,NA,0.047568836373097,2.7,TRUE,NA,4,53,162,1,1,33,76,0,1,6,47,1,2,14,39,0
"n200_p221_run1",200,221,1,"SSL",0.0136730057863306,0.2,NA,NA,TRUE,5,3,1,215,2,1,0,110,0,0,0,53,2,2,1,52,0
"n200_p221_run1",200,221,1,"LASSO",NA,NA,0.123982834114788,NA,TRUE,NA,3,2,214,2,1,0,110,0,0,0,53,2,2,2,51,0
"n200_p221_run1",200,221,1,"aLASSO",NA,NA,0.0378625660962226,NA,TRUE,NA,4,1,215,1,1,1,109,0,1,0,53,1,2,0,53,0
"n200_p221_run1",200,221,1,"SCAD",NA,NA,0.123982834114788,3.7,TRUE,NA,3,1,215,2,1,0,110,0,0,0,53,2,2,1,52,0
"n200_p221_run1",200,221,1,"MCP",NA,NA,0.081572425851327,2.7,TRUE,NA,4,12,204,1,1,8,102,0,1,1,52,1,2,3,50,0
"n200_p221_run2",200,221,2,"SSL",0.00942727467662046,0.2,NA,NA,TRUE,5,5,4,212,0,1,3,107,0,2,0,53,0,2,1,52,0
"n200_p221_run2",200,221,2,"LASSO",NA,NA,0.115877506210406,NA,TRUE,NA,4,2,214,1,1,1,109,0,1,0,53,1,2,1,52,0
"n200_p221_run2",200,221,2,"aLASSO",NA,NA,0.0537855738893114,NA,TRUE,NA,5,2,214,0,1,1,109,0,2,0,53,0,2,1,52,0
"n200_p221_run2",200,221,2,"SCAD",NA,NA,0.124251651677716,3.7,TRUE,NA,3,2,214,2,1,1,109,0,0,0,53,2,2,1,52,0
"n200_p221_run2",200,221,2,"MCP",NA,NA,0.0467799492454537,2.7,TRUE,NA,5,57,159,0,1,39,71,0,2,5,48,0,2,13,40,0
"n200_p221_run3",200,221,3,"SSL",0.00987127220713488,0.2,NA,NA,TRUE,5,3,0,216,2,1,0,110,0,0,0,53,2,2,0,53,0
"n200_p221_run3",200,221,3,"LASSO",NA,NA,0.0952371308838984,NA,TRUE,NA,4,2,214,1,1,0,110,0,1,0,53,1,2,2,51,0
"n200_p221_run3",200,221,3,"aLASSO",NA,NA,0.0442051603256022,NA,TRUE,NA,3,0,216,2,1,0,110,0,0,0,53,2,2,0,53,0
"n200_p221_run3",200,221,3,"SCAD",NA,NA,0.0473997444608544,3.7,TRUE,NA,5,34,182,0,1,19,91,0,2,2,51,0,2,13,40,0
"n200_p221_run3",200,221,3,"MCP",NA,NA,0.0626596726295782,2.7,TRUE,NA,5,27,189,0,1,14,96,0,2,2,51,0,2,11,42,0
"n200_p221_run4",200,221,4,"SSL",0.0102013269062278,0.2,NA,NA,TRUE,5,3,0,216,2,1,0,110,0,0,0,53,2,2,0,53,0
"n200_p221_run4",200,221,4,"LASSO",NA,NA,0.11055883868831,NA,TRUE,NA,3,0,216,2,1,0,110,0,0,0,53,2,2,0,53,0
"n200_p221_run4",200,221,4,"aLASSO",NA,NA,0.0550253945396913,NA,TRUE,NA,3,0,216,2,1,0,110,0,0,0,53,2,2,0,53,0
"n200_p221_run4",200,221,4,"SCAD",NA,NA,0.0446327939875102,3.7,TRUE,NA,5,50,166,0,1,37,73,0,2,3,50,0,2,10,43,0
"n200_p221_run4",200,221,4,"MCP",NA,NA,0.0550253945396913,2.7,TRUE,NA,4,65,151,1,1,41,69,0,1,5,48,1,2,19,34,0
"n200_p221_run5",200,221,5,"SSL",0.0133680594019846,0.2,NA,NA,TRUE,5,3,3,213,2,1,1,109,0,0,1,52,2,2,1,52,0
"n200_p221_run5",200,221,5,"LASSO",NA,NA,0.122872934140636,NA,TRUE,NA,3,2,214,2,1,0,110,0,0,0,53,2,2,2,51,0
"n200_p221_run5",200,221,5,"aLASSO",NA,NA,0.0431430430713362,NA,TRUE,NA,3,2,214,2,1,1,109,0,0,1,52,2,2,0,53,0
"n200_p221_run5",200,221,5,"SCAD",NA,NA,0.0929488686264265,3.7,TRUE,NA,4,2,214,1,1,1,109,0,1,1,52,1,2,0,53,0
"n200_p221_run5",200,221,5,"MCP",NA,NA,0.0570325639060416,2.7,TRUE,NA,3,38,178,2,1,22,88,0,0,7,46,2,2,9,44,0
"n200_p221_run6",200,221,6,"SSL",0.000360665185262029,0.2,NA,NA,TRUE,5,5,24,192,0,1,17,93,0,2,2,51,0,2,5,48,0
"n200_p221_run6",200,221,6,"LASSO",NA,NA,0.123537596404165,NA,TRUE,NA,4,0,216,1,1,0,110,0,1,0,53,1,2,0,53,0
"n200_p221_run6",200,221,6,"aLASSO",NA,NA,0.0433764187359109,NA,TRUE,NA,5,3,213,0,1,3,107,0,2,0,53,0,2,0,53,0
"n200_p221_run6",200,221,6,"SCAD",NA,NA,0.049872340876915,3.7,TRUE,NA,5,55,161,0,1,38,72,0,2,7,46,0,2,10,43,0
"n200_p221_run6",200,221,6,"MCP",NA,NA,0.049872340876915,2.7,TRUE,NA,5,59,157,0,1,41,69,0,2,5,48,0,2,13,40,0
"n200_p221_run7",200,221,7,"SSL",0.000360665185262029,0.2,NA,NA,TRUE,5,3,6,210,2,1,3,107,0,0,1,52,2,2,2,51,0
"n200_p221_run7",200,221,7,"LASSO",NA,NA,0.132327220822362,NA,TRUE,NA,3,1,215,2,1,1,109,0,0,0,53,2,2,0,53,0
"n200_p221_run7",200,221,7,"aLASSO",NA,NA,0.000614208550552087,NA,TRUE,NA,4,109,107,1,1,63,47,0,1,23,30,1,2,23,30,0
"n200_p221_run7",200,221,7,"SCAD",NA,NA,0.0464626243963137,3.7,TRUE,NA,4,49,167,1,1,30,80,0,1,8,45,1,2,11,42,0
"n200_p221_run7",200,221,7,"MCP",NA,NA,0.0498203491887444,2.7,TRUE,NA,4,55,161,1,1,39,71,0,1,8,45,1,2,8,45,0
"n200_p221_run8",200,221,8,"SSL",0.010714707874982,0.2,NA,NA,TRUE,5,4,1,215,1,1,1,109,0,1,0,53,1,2,0,53,0
"n200_p221_run8",200,221,8,"LASSO",NA,NA,0.102194688925285,NA,TRUE,NA,4,3,213,1,1,2,108,0,1,1,52,1,2,0,53,0
"n200_p221_run8",200,221,8,"aLASSO",NA,NA,0.000720963327573273,NA,TRUE,NA,5,110,106,0,1,61,49,0,2,24,29,0,2,25,28,0
"n200_p221_run8",200,221,8,"SCAD",NA,NA,0.0474345726970134,3.7,TRUE,NA,5,54,162,0,1,41,69,0,2,6,47,0,2,7,46,0
"n200_p221_run8",200,221,8,"MCP",NA,NA,0.0627057135080853,2.7,TRUE,NA,5,25,191,0,1,17,93,0,2,3,50,0,2,5,48,0
"n200_p221_run9",200,221,9,"SSL",0.012594136958758,0.2,NA,NA,TRUE,5,3,0,216,2,1,0,110,0,0,0,53,2,2,0,53,0
"n200_p221_run9",200,221,9,"LASSO",NA,NA,0.129374153890614,NA,TRUE,NA,3,1,215,2,1,0,110,0,0,0,53,2,2,1,52,0
"n200_p221_run9",200,221,9,"aLASSO",NA,NA,0.0522285692072735,NA,TRUE,NA,3,0,216,2,1,0,110,0,0,0,53,2,2,0,53,0
"n200_p221_run9",200,221,9,"SCAD",NA,NA,0.112523041310881,3.7,TRUE,NA,3,1,215,2,1,0,110,0,0,0,53,2,2,1,52,0
"n200_p221_run9",200,221,9,"MCP",NA,NA,0.129374153890614,2.7,TRUE,NA,3,0,216,2,1,0,110,0,0,0,53,2,2,0,53,0
"n200_p221_run10",200,221,10,"SSL",0.00975521491344552,0.2,NA,NA,TRUE,5,5,9,207,0,1,6,104,0,2,0,53,0,2,3,50,0
