"run_id","nobs","npredictors","run_number","Model","s0","s1","lambda","gamma","converged","iterations","TP","FP","TN","FN"
"n200_p205_run50",200,205,50,"SCAD",NA,NA,0.0511164787734631,3.7,TRUE,NA,5,61,139,0
"n200_p205_run50",200,205,50,"MCP",NA,NA,0.0893274983650167,2.7,TRUE,NA,5,12,188,0
"n200_p205_run51",200,205,51,"SSL",0.0134113117891118,0.2,NA,NA,TRUE,5,4,0,200,1
"n200_p205_run51",200,205,51,"LASSO",NA,NA,0.117120880911756,NA,TRUE,NA,4,2,198,1
"n200_p205_run51",200,205,51,"aLASSO",NA,NA,0.0472819017582791,NA,TRUE,NA,4,0,200,1
"n200_p205_run51",200,205,51,"SCAD",NA,NA,0.134660552135437,3.7,TRUE,NA,4,1,199,1
"n200_p205_run51",200,205,51,"MCP",NA,NA,0.0670208741164041,2.7,TRUE,NA,5,38,162,0
"n200_p205_run52",200,205,52,"SSL",0.0123193031546703,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run52",200,205,52,"LASSO",NA,NA,0.109822836786624,NA,TRUE,NA,5,0,200,0
"n200_p205_run52",200,205,52,"aLASSO",NA,NA,0.000546590846588825,NA,TRUE,NA,5,112,88,0
"n200_p205_run52",200,205,52,"SCAD",NA,NA,0.047539684366064,3.7,TRUE,NA,5,47,153,0
"n200_p205_run52",200,205,52,"MCP",NA,NA,0.058609144864807,2.7,TRUE,NA,5,47,153,0
"n200_p205_run53",200,205,53,"SSL",0.000375942995189032,0.2,NA,NA,TRUE,5,5,5,195,0
"n200_p205_run53",200,205,53,"LASSO",NA,NA,0.0962151664468811,NA,TRUE,NA,5,6,194,0
"n200_p205_run53",200,205,53,"aLASSO",NA,NA,0.0513471404807457,NA,TRUE,NA,5,1,199,0
"n200_p205_run53",200,205,53,"SCAD",NA,NA,0.0446591242204038,3.7,TRUE,NA,5,61,139,0
"n200_p205_run53",200,205,53,"MCP",NA,NA,0.0590367339614077,2.7,TRUE,NA,5,41,159,0
"n200_p205_run54",200,205,54,"SSL",0.011440126117674,0.2,NA,NA,TRUE,5,5,9,191,0
"n200_p205_run54",200,205,54,"LASSO",NA,NA,0.134805460471112,NA,TRUE,NA,4,1,199,1
"n200_p205_run54",200,205,54,"aLASSO",NA,NA,0.000507533905078838,NA,TRUE,NA,5,130,70,0
"n200_p205_run54",200,205,54,"SCAD",NA,NA,0.0441427107737028,3.7,TRUE,NA,5,77,123,0
"n200_p205_run54",200,205,54,"MCP",NA,NA,0.0544211970474937,2.7,TRUE,NA,5,77,123,0
"n200_p205_run55",200,205,55,"SSL",0.000379539505707228,0.2,NA,NA,TRUE,5,5,4,196,0
"n200_p205_run55",200,205,55,"LASSO",NA,NA,0.115782191696504,NA,TRUE,NA,4,3,197,1
"n200_p205_run55",200,205,55,"aLASSO",NA,NA,0.000875849820023056,NA,TRUE,NA,5,127,73,0
"n200_p205_run55",200,205,55,"SCAD",NA,NA,0.107978859485634,3.7,TRUE,NA,5,4,196,0
"n200_p205_run55",200,205,55,"MCP",NA,NA,0.0710428792162299,2.7,TRUE,NA,5,30,170,0
"n200_p205_run56",200,205,56,"SSL",0.00341921742103837,0.2,NA,NA,TRUE,5,5,2,198,0
"n200_p205_run56",200,205,56,"LASSO",NA,NA,0.104151116681417,NA,TRUE,NA,5,4,196,0
"n200_p205_run56",200,205,56,"aLASSO",NA,NA,0.000639061594379611,NA,TRUE,NA,5,123,77,0
"n200_p205_run56",200,205,56,"SCAD",NA,NA,0.128402364609935,3.7,TRUE,NA,5,1,199,0
"n200_p205_run56",200,205,56,"MCP",NA,NA,0.0595990981782952,2.7,TRUE,NA,5,72,128,0
"n200_p205_run57",200,205,57,"SSL",0.00952217432456288,0.2,NA,NA,TRUE,5,4,0,200,1
"n200_p205_run57",200,205,57,"LASSO",NA,NA,0.100790245117159,NA,TRUE,NA,4,3,197,1
"n200_p205_run57",200,205,57,"aLASSO",NA,NA,0.0501635425002909,NA,TRUE,NA,4,0,200,1
"n200_p205_run57",200,205,57,"SCAD",NA,NA,0.0876622151642508,3.7,TRUE,NA,4,7,193,1
"n200_p205_run57",200,205,57,"MCP",NA,NA,0.0406891959036147,2.7,TRUE,NA,5,81,119,0
"n200_p205_run58",200,205,58,"SSL",0.010824758188584,0.2,NA,NA,TRUE,5,4,0,200,1
"n200_p205_run58",200,205,58,"LASSO",NA,NA,0.121784443358378,NA,TRUE,NA,5,1,199,0
"n200_p205_run58",200,205,58,"aLASSO",NA,NA,0.000696895360085949,NA,TRUE,NA,5,130,70,0
"n200_p205_run58",200,205,58,"SCAD",NA,NA,0.113576579474333,3.7,TRUE,NA,5,1,199,0
"n200_p205_run58",200,205,58,"MCP",NA,NA,0.0565273312399994,2.7,TRUE,NA,5,62,138,0
"n200_p205_run59",200,205,59,"SSL",0.00814316267283904,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run59",200,205,59,"LASSO",NA,NA,0.122925935527096,NA,TRUE,NA,5,1,199,0
"n200_p205_run59",200,205,59,"aLASSO",NA,NA,0.0496254123252014,NA,TRUE,NA,5,3,197,0
"n200_p205_run59",200,205,59,"SCAD",NA,NA,0.0496254123252014,3.7,TRUE,NA,5,61,139,0
"n200_p205_run59",200,205,59,"MCP",NA,NA,0.0656018745622769,2.7,TRUE,NA,5,54,146,0
"n200_p205_run60",200,205,60,"SSL",0.000375942995189032,0.2,NA,NA,TRUE,5,5,28,172,0
"n200_p205_run60",200,205,60,"LASSO",NA,NA,0.125331278306071,NA,TRUE,NA,5,2,198,0
"n200_p205_run60",200,205,60,"aLASSO",NA,NA,0.000471864217405597,NA,TRUE,NA,5,123,77,0
"n200_p205_run60",200,205,60,"SCAD",NA,NA,0.0440062148426892,3.7,TRUE,NA,5,66,134,0
"n200_p205_run60",200,205,60,"MCP",NA,NA,0.062377672547718,2.7,TRUE,NA,5,32,168,0
"n200_p205_run61",200,205,61,"SSL",0.0125736527763251,0.2,NA,NA,TRUE,5,5,3,197,0
"n200_p205_run61",200,205,61,"LASSO",NA,NA,0.111002896669215,NA,TRUE,NA,5,1,199,0
"n200_p205_run61",200,205,61,"aLASSO",NA,NA,0.000480505041189759,NA,TRUE,NA,5,129,71,0
"n200_p205_run61",200,205,61,"SCAD",NA,NA,0.0448120609607829,3.7,TRUE,NA,5,72,128,0
"n200_p205_run61",200,205,61,"MCP",NA,NA,0.0256431088390815,2.7,TRUE,NA,5,85,115,0
"n200_p205_run62",200,205,62,"SSL",0.00348048618754191,0.2,NA,NA,TRUE,5,4,4,196,1
"n200_p205_run62",200,205,62,"LASSO",NA,NA,0.0890213156367631,NA,TRUE,NA,5,5,195,0
"n200_p205_run62",200,205,62,"aLASSO",NA,NA,0.0335159538808624,NA,TRUE,NA,4,6,194,1
"n200_p205_run62",200,205,62,"SCAD",NA,NA,0.109749638723626,3.7,TRUE,NA,5,5,195,0
"n200_p205_run62",200,205,62,"MCP",NA,NA,0.0546226538104424,2.7,TRUE,NA,5,48,152,0
"n200_p205_run63",200,205,63,"SSL",0.011440126117674,0.2,NA,NA,TRUE,5,5,1,199,0
"n200_p205_run63",200,205,63,"LASSO",NA,NA,0.116270451111088,NA,TRUE,NA,5,2,198,0
"n200_p205_run63",200,205,63,"aLASSO",NA,NA,0.0665342269176151,NA,TRUE,NA,5,0,200,0
"n200_p205_run63",200,205,63,"SCAD",NA,NA,0.0469385817800269,3.7,TRUE,NA,5,55,145,0
"n200_p205_run63",200,205,63,"MCP",NA,NA,0.057868077501541,2.7,TRUE,NA,5,35,165,0
"n200_p205_run64",200,205,64,"SSL",0.00799643509868175,0.2,NA,NA,TRUE,5,5,2,198,0
"n200_p205_run64",200,205,64,"LASSO",NA,NA,0.0959714537467744,NA,TRUE,NA,5,8,192,0
"n200_p205_run64",200,205,64,"aLASSO",NA,NA,0.000725988852515401,NA,TRUE,NA,5,123,77,0
"n200_p205_run64",200,205,64,"SCAD",NA,NA,0.0445460028056613,3.7,TRUE,NA,5,73,127,0
"n200_p205_run64",200,205,64,"MCP",NA,NA,0.0512170783428163,2.7,TRUE,NA,5,67,133,0
"n200_p205_run65",200,205,65,"SSL",0.0148269891265391,0.2,NA,NA,TRUE,5,5,1,199,0
"n200_p205_run65",200,205,65,"LASSO",NA,NA,0.132724439221217,NA,TRUE,NA,4,0,200,1
"n200_p205_run65",200,205,65,"aLASSO",NA,NA,0.000434612701345253,NA,TRUE,NA,5,130,70,0
"n200_p205_run65",200,205,65,"SCAD",NA,NA,0.0466020953921877,3.7,TRUE,NA,5,71,129,0
"n200_p205_run65",200,205,65,"MCP",NA,NA,0.0499698993660411,2.7,TRUE,NA,5,81,119,0
"n200_p205_run66",200,205,66,"SSL",0.00952217432456288,0.2,NA,NA,TRUE,5,5,1,199,0
"n200_p205_run66",200,205,66,"LASSO",NA,NA,0.105664957818207,NA,TRUE,NA,5,4,196,0
"n200_p205_run66",200,205,66,"aLASSO",NA,NA,0.0695204864306391,NA,TRUE,NA,4,0,200,1
"n200_p205_run66",200,205,66,"SCAD",NA,NA,0.0397821783212985,3.7,TRUE,NA,5,80,120,0
"n200_p205_run66",200,205,66,"MCP",NA,NA,0.045739837817073,2.7,TRUE,NA,5,85,115,0
"n200_p205_run67",200,205,67,"SSL",0.011047913550444,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run67",200,205,67,"LASSO",NA,NA,0.114592977239358,NA,TRUE,NA,5,2,198,0
"n200_p205_run67",200,205,67,"aLASSO",NA,NA,0.0349950394816034,NA,TRUE,NA,4,1,199,1
"n200_p205_run67",200,205,67,"SCAD",NA,NA,0.0462613826829249,3.7,TRUE,NA,5,69,131,0
"n200_p205_run67",200,205,67,"MCP",NA,NA,0.0531893483564645,2.7,TRUE,NA,5,76,124,0
"n200_p205_run68",200,205,68,"SSL",0.011440126117674,0.6,NA,NA,TRUE,5,5,3,197,0
"n200_p205_run68",200,205,68,"LASSO",NA,NA,0.115851654694439,NA,TRUE,NA,5,3,197,0
"n200_p205_run68",200,205,68,"aLASSO",NA,NA,0.03299496679874,NA,TRUE,NA,5,4,196,0
"n200_p205_run68",200,205,68,"SCAD",NA,NA,0.09397084892066,3.7,TRUE,NA,5,8,192,0
"n200_p205_run68",200,205,68,"MCP",NA,NA,0.09397084892066,2.7,TRUE,NA,5,6,194,0
"n200_p205_run69",200,205,69,"SSL",0.0132217169464466,0.2,NA,NA,TRUE,5,5,7,193,0
"n200_p205_run69",200,205,69,"LASSO",NA,NA,0.12395987570039,NA,TRUE,NA,5,3,197,0
"n200_p205_run69",200,205,69,"aLASSO",NA,NA,0.0616951222392522,NA,TRUE,NA,5,1,199,0
"n200_p205_run69",200,205,69,"SCAD",NA,NA,0.0378555549281942,3.7,TRUE,NA,5,72,128,0
"n200_p205_run69",200,205,69,"MCP",NA,NA,0.057537077486696,2.7,TRUE,NA,5,37,163,0
"n200_p205_run70",200,205,70,"SSL",0.00327620953442952,0.2,NA,NA,TRUE,5,5,2,198,0
"n200_p205_run70",200,205,70,"LASSO",NA,NA,0.104268731593276,NA,TRUE,NA,5,2,198,0
"n200_p205_run70",200,205,70,"aLASSO",NA,NA,0.0420934668974027,NA,TRUE,NA,5,2,198,0
"n200_p205_run70",200,205,70,"SCAD",NA,NA,0.0451354448148614,3.7,TRUE,NA,5,48,152,0
"n200_p205_run70",200,205,70,"MCP",NA,NA,0.0518947934162754,2.7,TRUE,NA,5,51,149,0
"n200_p205_run71",200,205,71,"SSL",0.010824758188584,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run71",200,205,71,"LASSO",NA,NA,0.0922747491083858,NA,TRUE,NA,5,3,197,0
"n200_p205_run71",200,205,71,"aLASSO",NA,NA,0.0459253600705269,NA,TRUE,NA,5,0,200,0
"n200_p205_run71",200,205,71,"SCAD",NA,NA,0.0989431888881484,3.7,TRUE,NA,5,3,197,0
"n200_p205_run71",200,205,71,"MCP",NA,NA,0.121981787810754,2.7,TRUE,NA,5,1,199,0
"n200_p205_run72",200,205,72,"SSL",0.00827893093982117,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run72",200,205,72,"LASSO",NA,NA,0.117029109075161,NA,TRUE,NA,5,3,197,0
"n200_p205_run72",200,205,72,"aLASSO",NA,NA,0.000506591076124201,NA,TRUE,NA,5,117,83,0
"n200_p205_run72",200,205,72,"SCAD",NA,NA,0.101785950895369,3.7,TRUE,NA,5,8,192,0
"n200_p205_run72",200,205,72,"MCP",NA,NA,0.0669683588974268,2.7,TRUE,NA,5,28,172,0
"n200_p205_run73",200,205,73,"SSL",0.0143600646532352,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run73",200,205,73,"LASSO",NA,NA,0.0868867952992289,NA,TRUE,NA,5,5,195,0
"n200_p205_run73",200,205,73,"aLASSO",NA,NA,0.00070476558455717,NA,TRUE,NA,5,122,78,0
"n200_p205_run73",200,205,73,"SCAD",NA,NA,0.0463688693675374,3.7,TRUE,NA,5,70,130,0
"n200_p205_run73",200,205,73,"MCP",NA,NA,0.0432437627633562,2.7,TRUE,NA,5,76,124,0
"n200_p205_run74",200,205,74,"SSL",0.011440126117674,0.2,NA,NA,TRUE,5,5,1,199,0
"n200_p205_run74",200,205,74,"LASSO",NA,NA,0.11668145133618,NA,TRUE,NA,5,2,198,0
"n200_p205_run74",200,205,74,"aLASSO",NA,NA,0.00062269381164183,NA,TRUE,NA,5,126,74,0
"n200_p205_run74",200,205,74,"SCAD",NA,NA,0.101483575923638,3.7,TRUE,NA,5,7,193,0
"n200_p205_run74",200,205,74,"MCP",NA,NA,0.108817512035313,2.7,TRUE,NA,5,5,195,0
"n200_p205_run75",200,205,75,"SSL",0.000372035197343823,0.2,NA,NA,TRUE,5,4,3,197,1
"n200_p205_run75",200,205,75,"LASSO",NA,NA,0.108625508335489,NA,TRUE,NA,4,2,198,1
"n200_p205_run75",200,205,75,"aLASSO",NA,NA,0.0355699567387143,NA,TRUE,NA,4,2,198,1
"n200_p205_run75",200,205,75,"SCAD",NA,NA,0.0438523051874192,3.7,TRUE,NA,4,67,133,1
"n200_p205_run75",200,205,75,"MCP",NA,NA,0.0438523051874192,2.7,TRUE,NA,5,82,118,0
"n200_p205_run76",200,205,76,"SSL",0.0140993920022063,0.2,NA,NA,TRUE,5,5,1,199,0
"n200_p205_run76",200,205,76,"LASSO",NA,NA,0.111378072418627,NA,TRUE,NA,5,1,199,0
"n200_p205_run76",200,205,76,"aLASSO",NA,NA,0.000637346279569118,NA,TRUE,NA,5,112,88,0
"n200_p205_run76",200,205,76,"SCAD",NA,NA,0.111378072418627,3.7,TRUE,NA,5,1,199,0
"n200_p205_run76",200,205,76,"MCP",NA,NA,0.0554331290977396,2.7,TRUE,NA,5,40,160,0
"n200_p205_run77",200,205,77,"SSL",0.0125736527763251,0.2,NA,NA,TRUE,5,5,1,199,0
"n200_p205_run77",200,205,77,"LASSO",NA,NA,0.105806421542357,NA,TRUE,NA,5,2,198,0
"n200_p205_run77",200,205,77,"aLASSO",NA,NA,0.0323117523297078,NA,TRUE,NA,5,3,197,0
"n200_p205_run77",200,205,77,"SCAD",NA,NA,0.0491109904755531,3.7,TRUE,NA,5,61,139,0
"n200_p205_run77",200,205,77,"MCP",NA,NA,0.0526601053273968,2.7,TRUE,NA,5,72,128,0
"n200_p205_run78",200,205,78,"SSL",0.00933021322249769,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run78",200,205,78,"LASSO",NA,NA,0.103721108873233,NA,TRUE,NA,5,2,198,0
"n200_p205_run78",200,205,78,"aLASSO",NA,NA,0.0339639870233596,NA,TRUE,NA,5,2,198,0
"n200_p205_run78",200,205,78,"SCAD",NA,NA,0.0448983920121453,3.7,TRUE,NA,5,73,127,0
"n200_p205_run78",200,205,78,"MCP",NA,NA,0.0418723906602015,2.7,TRUE,NA,5,82,118,0
"n200_p205_run79",200,205,79,"SSL",0.0152420636052734,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run79",200,205,79,"LASSO",NA,NA,0.13303942332998,NA,TRUE,NA,5,2,198,0
"n200_p205_run79",200,205,79,"aLASSO",NA,NA,0.0500884888610065,NA,TRUE,NA,2,1,199,3
"n200_p205_run79",200,205,79,"SCAD",NA,NA,0.0467126923520975,3.7,TRUE,NA,4,73,127,1
"n200_p205_run79",200,205,79,"MCP",NA,NA,0.0709991388205237,2.7,TRUE,NA,5,42,158,0
"n200_p205_run80",200,205,80,"SSL",0.00185748839206619,0.2,NA,NA,TRUE,5,5,5,195,0
"n200_p205_run80",200,205,80,"LASSO",NA,NA,0.120778632102759,NA,TRUE,NA,5,1,199,0
"n200_p205_run80",200,205,80,"aLASSO",NA,NA,0.056060475010719,NA,TRUE,NA,5,0,200,0
"n200_p205_run80",200,205,80,"SCAD",NA,NA,0.0979672721991526,3.7,TRUE,NA,5,6,194,0
"n200_p205_run80",200,205,80,"MCP",NA,NA,0.0368840490996374,2.7,TRUE,NA,5,90,110,0
"n200_p205_run81",200,205,81,"SSL",0.0112516136630371,0.2,NA,NA,TRUE,5,5,7,193,0
"n200_p205_run81",200,205,81,"LASSO",NA,NA,0.114369138716267,NA,TRUE,NA,5,2,198,0
"n200_p205_run81",200,205,81,"aLASSO",NA,NA,0.000610353694660831,NA,TRUE,NA,5,121,79,0
"n200_p205_run81",200,205,81,"SCAD",NA,NA,0.114369138716267,3.7,TRUE,NA,5,4,196,0
"n200_p205_run81",200,205,81,"MCP",NA,NA,0.0610353694660831,2.7,TRUE,NA,5,53,147,0
"n200_p205_run82",200,205,82,"SSL",0.000375942995189032,0.2,NA,NA,TRUE,5,5,31,169,0
"n200_p205_run82",200,205,82,"LASSO",NA,NA,0.101723074759338,NA,TRUE,NA,5,6,194,0
"n200_p205_run82",200,205,82,"aLASSO",NA,NA,0.0310647572229279,NA,TRUE,NA,5,7,193,0
"n200_p205_run82",200,205,82,"SCAD",NA,NA,0.0440334907410942,3.7,TRUE,NA,5,60,140,0
"n200_p205_run82",200,205,82,"MCP",NA,NA,0.0542865454864103,2.7,TRUE,NA,5,68,132,0
"n200_p205_run83",200,205,83,"SSL",0.011047913550444,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run83",200,205,83,"LASSO",NA,NA,0.125332487809788,NA,TRUE,NA,5,0,200,0
"n200_p205_run83",200,205,83,"aLASSO",NA,NA,0.0410407393038924,NA,TRUE,NA,5,3,197,0
"n200_p205_run83",200,205,83,"SCAD",NA,NA,0.0410407393038924,3.7,TRUE,NA,5,81,119,0
"n200_p205_run83",200,205,83,"MCP",NA,NA,0.0505969416350956,2.7,TRUE,NA,5,57,143,0
"n200_p205_run84",200,205,84,"SSL",0.00799643509868175,0.2,NA,NA,TRUE,5,5,1,199,0
"n200_p205_run84",200,205,84,"LASSO",NA,NA,0.106572007432914,NA,TRUE,NA,5,1,199,0
"n200_p205_run84",200,205,84,"aLASSO",NA,NA,0.0530411392291788,NA,TRUE,NA,5,0,200,0
"n200_p205_run84",200,205,84,"SCAD",NA,NA,0.0926908971717516,3.7,TRUE,NA,5,5,195,0
"n200_p205_run84",200,205,84,"MCP",NA,NA,0.122531911059572,2.7,TRUE,NA,5,1,199,0
"n200_p205_run85",200,205,85,"SSL",0.010824758188584,0.2,NA,NA,TRUE,5,4,0,200,1
"n200_p205_run85",200,205,85,"LASSO",NA,NA,0.11684995847626,NA,TRUE,NA,4,1,199,1
"n200_p205_run85",200,205,85,"aLASSO",NA,NA,0.000668658423380962,NA,TRUE,NA,5,117,83,0
"n200_p205_run85",200,205,85,"SCAD",NA,NA,0.11684995847626,3.7,TRUE,NA,4,1,199,1
"n200_p205_run85",200,205,85,"MCP",NA,NA,0.0668658423380963,2.7,TRUE,NA,5,31,169,0
"n200_p205_run86",200,205,86,"SSL",0.00799643509868175,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run86",200,205,86,"LASSO",NA,NA,0.0896223905844725,NA,TRUE,NA,5,5,195,0
"n200_p205_run86",200,205,86,"aLASSO",NA,NA,0.000632268248187466,NA,TRUE,NA,5,121,79,0
"n200_p205_run86",200,205,86,"SCAD",NA,NA,0.0960991517819365,3.7,TRUE,NA,5,4,196,0
"n200_p205_run86",200,205,86,"MCP",NA,NA,0.118475525937509,2.7,TRUE,NA,5,1,199,0
"n200_p205_run87",200,205,87,"SSL",0.00353713817304189,0.2,NA,NA,TRUE,5,5,3,197,0
"n200_p205_run87",200,205,87,"LASSO",NA,NA,0.105417861613098,NA,TRUE,NA,5,5,195,0
"n200_p205_run87",200,205,87,"aLASSO",NA,NA,0.0345195970497531,NA,TRUE,NA,5,6,194,0
"n200_p205_run87",200,205,87,"SCAD",NA,NA,0.105417861613098,3.7,TRUE,NA,5,6,194,0
"n200_p205_run87",200,205,87,"MCP",NA,NA,0.0524667181349891,2.7,TRUE,NA,5,68,132,0
"n200_p205_run88",200,205,88,"SSL",0.0123193031546703,0.2,NA,NA,TRUE,5,5,3,197,0
"n200_p205_run88",200,205,88,"LASSO",NA,NA,0.0940073529155172,NA,TRUE,NA,5,4,196,0
"n200_p205_run88",200,205,88,"aLASSO",NA,NA,0.0467876810681014,NA,TRUE,NA,5,2,198,0
"n200_p205_run88",200,205,88,"SCAD",NA,NA,0.043634347957016,3.7,TRUE,NA,5,61,139,0
"n200_p205_run88",200,205,88,"MCP",NA,NA,0.0467876810681014,2.7,TRUE,NA,4,73,127,1
"n200_p205_run89",200,205,89,"SSL",0.0140993920022063,0.2,NA,NA,TRUE,5,4,1,199,1
"n200_p205_run89",200,205,89,"LASSO",NA,NA,0.0866471766247955,NA,TRUE,NA,5,5,195,0
"n200_p205_run89",200,205,89,"aLASSO",NA,NA,0.0431245039844453,NA,TRUE,NA,4,1,199,1
"n200_p205_run89",200,205,89,"SCAD",NA,NA,0.0996231974558218,3.7,TRUE,NA,5,3,197,0
"n200_p205_run89",200,205,89,"MCP",NA,NA,0.0495827001291736,2.7,TRUE,NA,5,81,119,0
"n200_p205_run90",200,205,90,"SSL",0.00952217432456288,0.2,NA,NA,TRUE,5,4,1,199,1
"n200_p205_run90",200,205,90,"LASSO",NA,NA,0.0956075236576692,NA,TRUE,NA,5,5,195,0
"n200_p205_run90",200,205,90,"aLASSO",NA,NA,0.0547101401369207,NA,TRUE,NA,4,1,199,1
"n200_p205_run90",200,205,90,"SCAD",NA,NA,0.10992541913806,3.7,TRUE,NA,5,4,196,0
"n200_p205_run90",200,205,90,"MCP",NA,NA,0.0335696346795586,2.7,TRUE,NA,5,83,117,0
"n200_p205_run91",200,205,91,"SSL",0.000379539505707228,0.2,NA,NA,TRUE,5,5,32,168,0
"n200_p205_run91",200,205,91,"LASSO",NA,NA,0.126757127094229,NA,TRUE,NA,5,1,199,0
"n200_p205_run91",200,205,91,"aLASSO",NA,NA,0.000630873208495018,NA,TRUE,NA,5,117,83,0
"n200_p205_run91",200,205,91,"SCAD",NA,NA,0.058835446570141,3.7,TRUE,NA,5,40,160,0
"n200_p205_run91",200,205,91,"MCP",NA,NA,0.058835446570141,2.7,TRUE,NA,5,58,142,0
"n200_p205_run92",200,205,92,"SSL",0.000367738969276109,0.2,NA,NA,TRUE,5,5,5,195,0
"n200_p205_run92",200,205,92,"LASSO",NA,NA,0.137938374950886,NA,TRUE,NA,4,0,200,1
"n200_p205_run92",200,205,92,"aLASSO",NA,NA,0.0686522542556238,NA,TRUE,NA,4,0,200,1
"n200_p205_run92",200,205,92,"SCAD",NA,NA,0.0451685990224138,3.7,TRUE,NA,5,74,126,0
"n200_p205_run92",200,205,92,"MCP",NA,NA,0.0484328081958619,2.7,TRUE,NA,5,75,125,0
"n200_p205_run93",200,205,93,"SSL",0.0134917619056584,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run93",200,205,93,"LASSO",NA,NA,0.0991672871614645,NA,TRUE,NA,5,1,199,0
"n200_p205_run93",200,205,93,"aLASSO",NA,NA,0.0373358470296669,NA,TRUE,NA,5,2,198,0
"n200_p205_run93",200,205,93,"SCAD",NA,NA,0.106333831518924,3.7,TRUE,NA,5,1,199,0
"n200_p205_run93",200,205,93,"MCP",NA,NA,0.056747167691826,2.7,TRUE,NA,5,60,140,0
"n200_p205_run94",200,205,94,"SSL",0.011440126117674,0.2,NA,NA,TRUE,5,4,0,200,1
"n200_p205_run94",200,205,94,"LASSO",NA,NA,0.0993002514343212,NA,TRUE,NA,4,3,197,1
"n200_p205_run94",200,205,94,"aLASSO",NA,NA,0.0429847083610702,NA,TRUE,NA,4,0,200,1
"n200_p205_run94",200,205,94,"SCAD",NA,NA,0.114171158731365,3.7,TRUE,NA,4,1,199,1
"n200_p205_run94",200,205,94,"MCP",NA,NA,0.0460910938232486,2.7,TRUE,NA,5,56,144,0
"n200_p205_run95",200,205,95,"SSL",0.0140993920022063,0.2,NA,NA,TRUE,5,5,1,199,0
"n200_p205_run95",200,205,95,"LASSO",NA,NA,0.0923600470017952,NA,TRUE,NA,5,5,195,0
"n200_p205_run95",200,205,95,"aLASSO",NA,NA,0.000607667435534156,NA,TRUE,NA,5,126,74,0
"n200_p205_run95",200,205,95,"SCAD",NA,NA,0.0459678130330756,3.7,TRUE,NA,5,65,135,0
"n200_p205_run95",200,205,95,"MCP",NA,NA,0.0566712684171098,2.7,TRUE,NA,5,64,136,0
"n200_p205_run96",200,205,96,"SSL",0.00952217432456288,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run96",200,205,96,"LASSO",NA,NA,0.0938745368460961,NA,TRUE,NA,5,5,195,0
"n200_p205_run96",200,205,96,"aLASSO",NA,NA,0.0500980168616409,NA,TRUE,NA,5,0,200,0
"n200_p205_run96",200,205,96,"SCAD",NA,NA,0.115732916667344,3.7,TRUE,NA,5,2,198,0
"n200_p205_run96",200,205,96,"MCP",NA,NA,0.0378973125390448,2.7,TRUE,NA,5,92,108,0
"n200_p205_run97",200,205,97,"SSL",0.0143600646532352,1,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run97",200,205,97,"LASSO",NA,NA,0.112052281992279,NA,TRUE,NA,5,1,199,0
"n200_p205_run97",200,205,97,"aLASSO",NA,NA,0.000687542412078966,NA,TRUE,NA,4,132,68,1
"n200_p205_run97",200,205,97,"SCAD",NA,NA,0.112052281992279,3.7,TRUE,NA,5,2,198,0
"n200_p205_run97",200,205,97,"MCP",NA,NA,0.052010062087619,2.7,TRUE,NA,5,85,115,0
"n200_p205_run98",200,205,98,"SSL",0.011047913550444,0.2,NA,NA,TRUE,5,4,0,200,1
"n200_p205_run98",200,205,98,"LASSO",NA,NA,0.098982254674183,NA,TRUE,NA,4,4,196,1
"n200_p205_run98",200,205,98,"aLASSO",NA,NA,0.0492637013964131,NA,TRUE,NA,4,3,197,1
"n200_p205_run98",200,205,98,"SCAD",NA,NA,0.0428470551547906,3.7,TRUE,NA,5,47,153,0
"n200_p205_run98",200,205,98,"MCP",NA,NA,0.0607345936394155,2.7,TRUE,NA,5,38,162,0
"n200_p205_run99",200,205,99,"SSL",0.0134917619056584,0.2,NA,NA,TRUE,5,4,0,200,1
"n200_p205_run99",200,205,99,"LASSO",NA,NA,0.121256123747093,NA,TRUE,NA,4,0,200,1
"n200_p205_run99",200,205,99,"aLASSO",NA,NA,0.0425753499423761,NA,TRUE,NA,4,1,199,1
"n200_p205_run99",200,205,99,"SCAD",NA,NA,0.113083866836625,3.7,TRUE,NA,4,1,199,1
"n200_p205_run99",200,205,99,"MCP",NA,NA,0.113083866836625,2.7,TRUE,NA,4,2,198,1
"n200_p205_run100",200,205,100,"SSL",0.0146013212955269,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run100",200,205,100,"LASSO",NA,NA,0.125360377943747,NA,TRUE,NA,5,0,200,0
